epochs,error
0,52779.6
1,52705.1
2,52629.8
3,52553.7
4,52476.4
5,52398.2
6,52319.1
7,52239.3
8,52158.5
9,52076.9
10,51994.4
11,51911
12,51826.7
13,51741.5
14,51655.4
15,51568.3
16,51480.3
17,51391.4
18,51301.6
19,51210.7
20,51118.9
21,51026.2
22,50932.4
23,50837.6
24,50741.9
25,50645.1
26,50547.3
27,50448.5
28,50348.6
29,50247.7
30,50145.7
31,50042.6
32,49938.4
33,49833.2
34,49726.9
35,49619.4
36,49510.8
37,49401.1
38,49290.3
39,49178.3
40,49065.2
41,48950.8
42,48835.3
43,48718.7
44,48600.8
45,48481.7
46,48361.3
47,48239.8
48,48117
49,47993
50,47867.7
51,47741.1
52,47613.2
53,47484.1
54,47353.6
55,47221.9
56,47088.8
57,46954.4
58,46818.7
59,46681.6
60,46543.1
61,46403.3
62,46262.1
63,46119.5
64,45975.5
65,45830
66,45683.2
67,45535
68,45385.3
69,45234.1
70,45081.5
71,44927.4
72,44771.9
73,44614.9
74,44456.4
75,44296.3
76,44134.8
77,43971.8
78,43807.2
79,43641.1
80,43473.4
81,43304.2
82,43133.5
83,42961.1
84,42787.2
85,42611.7
86,42434.7
87,42256
88,42075.8
89,41893.9
90,41710.4
91,41525.3
92,41338.6
93,41150.3
94,40960.3
95,40768.7
96,40575.5
97,40381
98,40184.8
99,39986.9
100,39787.4
101,39586.2
102,39383.4
103,39178.9
104,38972.8
105,38765
106,38555.5
107,38344.4
108,38131.6
109,37917.2
110,37701.1
111,37483.4
112,37264
113,37043
114,36820.4
115,36596.1
116,36370.2
117,36142.7
118,35913.6
119,35682.8
120,35450.5
121,35216.6
122,34981.1
123,34744.1
124,34505.5
125,34265.3
126,34023.7
127,33780.5
128,33535.8
129,33289.6
130,33042
131,32792.9
132,32542.4
133,32290.5
134,32037.1
135,31782.4
136,31526.4
137,31269
138,31010.4
139,30750.4
140,30489.2
141,30226.8
142,29963.2
143,29698.4
144,29432.4
145,29165.4
146,28897.3
147,28628.1
148,28357.9
149,28086.8
150,27814.7
151,27541.7
152,27267.8
153,26993.1
154,26717.7
155,26441.4
156,26164.5
157,25887
158,25608.8
159,25330
160,25050.7
161,24771
162,24490.8
163,24210.2
164,23929.3
165,23648.2
166,23366.8
167,23085.2
168,22803.5
169,22521.7
170,22240
171,21958.3
172,21676.6
173,21395.2
174,21113.9
175,20833
176,20552.4
177,20272.1
178,19991.4
179,19710.7
180,19430.5
181,19151
182,18872.1
183,18594.1
184,18316.9
185,18040.6
186,17765.2
187,17490.9
188,17217.7
189,16945.6
190,16674.7
191,16405.2
192,16136.9
193,15870.1
194,15604.7
195,15340.9
196,15078.6
197,14818
198,14559.1
199,14301.9
200,14046.6
201,13793.2
202,13541.7
203,13292.2
204,13044.7
205,12799.4
206,12556.2
207,12315.2
208,12076.4
209,11840
210,11605.9
211,11374.1
212,11144.9
213,10918.1
214,10693.8
215,10472.1
216,10253
217,10036.5
218,9822.63
219,9611.5
220,9403.1
221,9197.46
222,8994.59
223,8794.54
224,8597.32
225,8402.94
226,8211.44
227,8022.83
228,7837.12
229,7654.32
230,7474.45
231,7297.52
232,7123.53
233,6952.49
234,6784.41
235,6619.27
236,6457.1
237,6297.87
238,6141.59
239,5988.26
240,5837.86
241,5690.38
242,5545.82
