epochs,error
0,3594.26
1,630.91
2,619.5
3,609.167
4,599.695
5,590.913
6,582.688
7,574.912
8,567.5
9,560.384
10,553.509
11,546.832
12,540.315
13,533.932
14,527.657
15,521.471
16,515.358
17,509.306
18,503.303
19,497.341
20,491.411
21,485.508
22,479.626
23,473.761
24,467.91
25,462.069
26,456.236
27,450.41
28,444.587
29,438.769
30,432.953
31,427.139
32,421.328
33,415.519
34,409.712
35,403.908
36,398.109
37,392.315
38,386.527
39,380.747
40,374.976
41,369.217
42,363.471
43,357.741
44,352.028
45,346.336
46,340.666
47,335.022
48,329.406
49,323.821
50,318.271
51,312.757
52,307.283
53,301.853
54,296.469
55,291.134
56,285.852
57,280.625
58,275.457
59,270.35
60,265.308
61,260.333
62,255.429
63,250.597
64,245.841
65,241.163
66,236.565
67,232.049
68,227.618
69,223.273
70,219.016
71,214.849
72,210.773
73,206.789
74,202.898
75,199.101
76,195.399
77,191.793
78,188.282
79,184.868
80,181.548
81,178.325
82,175.197
83,172.164
84,169.225
85,166.38
86,163.627
87,160.965
88,158.394
89,155.912
90,153.518
91,151.209
92,148.985
93,146.844
94,144.784
95,142.804
96,140.901
97,139.073
98,137.319
99,136.837
100,135.248
101,133.61
102,132.048
103,130.559
104,129.137
105,127.78
106,126.485
107,125.25
108,124.072
109,122.948
110,121.877
111,120.856
112,119.884
113,118.958
114,118.077
115,117.238
116,116.44
117,115.682
118,114.96
119,114.275
120,113.623
121,113.004
122,112.416
123,111.857
124,111.327
125,110.823
126,110.345
127,109.891
128,109.46
129,109.051
130,108.662
131,108.293
132,107.943
133,107.61
134,107.294
135,106.994
136,106.708
137,106.437
138,106.179
139,105.933
140,105.699
141,105.476
142,105.264
143,105.062
144,104.869
145,104.685
146,104.509
147,104.341
148,104.18
149,104.026
150,103.878
151,103.737
152,103.601
153,103.47
154,103.345
155,103.224
156,103.108
157,102.996
158,102.887
159,102.783
160,102.681
161,102.583
162,102.488
163,102.396
164,102.306
165,102.219
166,102.134
167,102.051
168,101.971
169,101.892
170,101.815
171,101.739
172,101.666
173,101.593
174,101.522
175,101.453
176,102.976
177,102.878
178,102.837
179,102.797
180,102.756
181,102.715
182,102.674
183,102.632
184,102.59
185,102.548
186,102.505
187,102.463
188,102.421
189,102.378
190,102.336
191,102.293
192,102.251
193,102.209
194,102.167
195,102.125
196,102.083
197,102.042
198,102
199,101.959
200,101.918
201,101.877
202,101.836
203,101.795
204,101.754
205,101.714
206,101.673
207,101.633
208,101.593
209,101.553
210,101.513
211,101.473
212,101.433
213,101.394
214,101.354
215,101.315
216,101.276
217,101.237
218,101.198
219,101.159
220,101.12
221,101.082
222,101.043
223,101.005
224,100.967
225,100.929
226,100.891
227,100.853
228,100.815
229,100.778
230,100.74
231,100.703
232,100.666
233,100.629
234,100.592
235,100.555
236,100.519
237,100.482
238,100.446
239,100.409
240,100.373
241,100.337
242,100.301
243,100.265
244,97.2241
245,97.2445
246,97.1817
247,97.1311
248,97.0869
249,97.0457
250,97.0058
251,96.9661
252,96.9263
253,96.8862
254,96.8458
255,96.8051
256,96.7642
257,96.7232
258,96.682
259,96.6409
260,96.5997
261,96.5586
262,96.5176
263,96.4767
264,96.4359
265,96.3952
266,96.3548
267,96.3145
268,96.2743
269,96.2344
270,96.1946
271,96.155
272,96.1156
273,96.0763
274,96.0373
275,95.9984
276,95.9598
277,95.9213
278,95.883
279,95.8449
280,95.8069
281,95.7692
282,95.7316
283,95.6942
284,95.657
285,95.62
286,95.5831
287,95.5464
288,95.5099
289,95.4736
290,95.4374
291,95.4014
292,95.3656
293,95.3299
294,95.2944
295,95.2591
296,95.224
297,95.189
298,95.1541
299,95.1195
300,95.085
301,95.0506
302,95.0164
303,94.9824
304,94.9485
305,94.9148
306,94.8813
307,94.8479
308,94.8146
309,94.7815
310,94.7486
311,94.7158
312,94.6831
313,94.6506
314,94.6183
315,94.5861
316,94.554
317,94.5221
318,94.4903
319,94.4587
320,94.4272
321,94.3959
322,94.3647
323,94.3336
324,94.3027
325,94.2719
326,94.2413
327,94.2108
328,97.3013
329,97.0382
330,96.9487
331,96.8897
332,96.8476
333,96.8144
334,96.7856
335,96.7585
336,96.7318
337,96.7049
338,96.6774
339,96.6493
340,96.6205
341,96.5912
342,96.5614
343,96.5313
344,96.5009
345,96.4703
346,96.4396
347,96.4088
348,96.378
349,96.3472
350,96.3164
351,96.2857
352,96.2551
353,96.2245
354,96.1941
355,96.1637
356,96.1335
357,96.1034
358,96.0734
359,96.0436
360,96.0138
361,95.9842
362,95.9548
363,95.9254
364,95.8962
365,95.8671
366,95.8382
367,95.8094
368,95.7807
369,95.7521
370,95.7237
371,95.6954
372,95.6672
373,95.6392
374,95.6112
375,95.5834
376,95.5558
377,95.5282
378,95.1501
379,94.888
380,94.7918
381,94.7364
382,94.7038
383,94.6834
384,94.6691
385,94.6574
386,94.6464
387,94.6351
388,94.6232
389,94.6104
390,94.5968
391,94.5825
