epochs,error
0,19133
1,756.068
2,755.603
3,754.574
4,753.547
5,752.52
6,751.495
7,750.471
8,749.449
9,748.427
10,747.405
11,746.385
12,745.365
13,744.345
14,743.326
15,742.307
16,741.288
17,740.269
18,739.251
19,738.232
20,737.212
21,736.193
22,735.173
23,734.152
24,733.131
25,732.109
26,731.086
27,730.062
28,732.718
29,731.351
30,730.31
31,729.267
32,728.222
33,727.176
34,726.129
35,725.08
36,724.029
37,722.977
38,721.922
39,720.866
40,719.807
41,718.746
42,717.683
43,716.617
44,715.549
45,714.478
46,713.404
47,712.328
48,711.248
49,710.165
50,709.079
51,707.99
52,706.898
53,705.802
54,704.702
55,703.599
56,702.491
57,701.38
58,700.265
59,699.145
60,698.022
61,696.893
62,695.761
63,694.623
64,693.481
65,692.334
66,691.182
67,690.025
68,688.863
69,687.695
70,686.522
71,685.343
72,684.158
73,682.968
74,681.771
75,680.569
76,679.36
77,678.144
78,676.922
79,675.693
80,674.457
81,673.215
82,671.965
83,672.922
84,672.185
85,670.911
86,669.63
87,668.341
88,667.043
89,665.737
90,664.423
91,663.099
92,661.767
93,660.426
94,659.076
95,657.716
96,656.347
97,654.967
98,653.578
99,652.179
100,650.769
101,649.348
102,647.917
103,646.474
104,645.02
105,643.555
106,642.078
107,640.589
108,639.088
109,637.574
110,636.048
111,634.509
112,632.956
113,631.39
114,629.81
115,628.216
116,626.608
117,624.985
118,623.348
119,621.695
120,620.027
121,618.343
122,616.642
123,614.926
124,613.192
125,611.442
126,609.674
127,607.888
128,606.084
129,604.261
130,602.42
131,600.559
132,598.679
133,596.778
134,592.44
135,589.907
136,587.95
137,585.972
138,583.972
139,581.949
140,579.904
141,577.835
142,575.742
143,573.626
144,571.484
145,569.317
146,567.125
147,564.907
148,562.662
149,560.389
150,558.089
151,555.761
152,553.404
153,551.018
154,548.602
155,546.155
156,543.678
157,541.169
158,538.627
159,536.054
160,533.446
161,530.805
162,528.13
163,525.419
164,522.673
165,519.891
166,512.427
167,511.633
168,508.799
169,505.929
170,503.02
171,500.074
172,497.088
173,494.064
174,490.999
175,487.895
176,484.749
177,481.563
178,478.335
179,475.064
180,471.751
181,468.395
182,464.996
183,461.554
184,458.067
185,454.537
186,450.962
187,447.343
188,443.679
189,439.97
190,436.217
191,432.419
192,428.576
193,424.69
194,420.759
195,416.784
196,412.766
197,408.705
198,404.601
199,398.596
200,395.261
201,390.904
202,386.507
203,382.071
204,377.596
205,373.084
206,368.538
207,363.958
208,359.347
209,354.706
210,350.039
211,345.346
212,340.631
213,335.896
214,331.145
215,326.379
216,321.603
217,316.819
218,312.03
219,307.241
220,302.455
221,297.676
222,292.907
223,288.153
224,283.417
225,278.705
226,274.019
227,269.365
228,264.747
229,260.168
230,255.635
231,253.699
232,248.459
233,244.069
234,239.739
235,235.471
236,231.271
237,227.141
238,223.086
239,219.109
240,215.212
241,211.401
242,207.676
243,204.041
244,200.499
245,197.05
246,193.698
247,190.443
248,187.288
249,184.233
250,181.278
251,178.424
252,175.672
253,173.021
254,170.471
255,168.021
256,165.67
257,163.417
258,161.261
259,159.2
260,157.232
261,155.355
262,153.567
263,151.866
264,150.249
265,148.714
266,147.85
267,146.377
268,144.993
269,143.687
270,142.457
271,141.299
272,140.209
273,139.186
274,138.225
275,137.324
276,136.48
277,135.689
278,134.949
279,134.256
280,133.609
281,133.004
