epochs,error
0,33063.7
1,32882.1
2,32700.3
3,32518.3
4,32335.9
5,32153.4
6,31970.5
7,31787.4
8,31604.1
9,31420.6
10,31236.8
11,31052.8
12,30868.5
13,30684.1
14,30499.4
15,30314.6
16,30129.5
17,29944.2
18,29758.8
19,29573.2
20,29387.4
21,29201.4
22,29015.3
23,28829
24,28642.5
25,28456
26,28269.3
27,28082.4
28,27895.5
29,27708.4
30,27521.3
31,27334
32,27146.7
33,26959.3
34,26771.8
35,26584.2
36,26396.6
37,26209
38,26021.4
39,25833.4
40,25645.6
41,25457.8
42,25270
43,25082.2
44,24894.5
45,24706.8
46,24519.2
47,24331.6
48,24144.2
49,23956.8
50,23769.5
51,23582.3
52,23395.3
53,23208.4
54,23021.6
55,22835
56,22648.6
57,22462.4
58,22276.3
59,22090.5
60,21904.9
61,21719.5
62,21534.4
63,21349.5
64,21164.9
65,20980.6
66,20796.5
67,20612.8
68,20429.4
69,20246.4
70,20063.7
71,19881.4
72,19699.4
73,19517.8
74,19336.7
75,19155.9
76,18975.6
77,18795.7
78,18616.3
79,18437.4
80,18258.9
81,18081
82,17903.6
83,17726.6
84,17550.3
85,17374.5
86,17199.2
87,17024.6
88,16850.5
89,16677.1
90,16504.2
91,16332.1
92,16160.5
93,15989.6
94,15819.5
95,15650
96,15481.2
97,15313.1
98,15145.8
99,14979.2
100,14813.3
101,14648.3
102,14484
103,14320.5
104,14157.8
105,13996
106,13835
107,13674.8
108,13515.5
109,13357.1
110,13199.5
111,13042.8
112,12887.1
113,12732.3
114,12578.4
115,12425.4
116,12273.4
117,12122.3
118,11972.2
119,11823.2
120,11675.1
121,11527.9
122,11381.9
123,11236.8
124,11092.8
125,10949.8
126,10807.8
127,10666.9
128,10527.1
129,10388.3
130,10250.7
131,10114.4
132,9979.07
133,9844.82
134,9711.68
135,9579.64
136,9448.72
137,9318.91
138,9190.23
139,9062.69
140,8936.27
141,8811
142,8686.88
143,8563.9
144,8442.08
145,8321.42
146,8201.91
147,8083.58
148,7966.41
149,7850.41
150,7735.59
151,7621.94
152,7509.46
153,7398.17
154,7288.06
155,7179.12
156,7071.37
157,6964.81
158,6859.42
159,6755.22
160,6652.2
161,6550.36
162,6449.7
163,6350.22
164,6251.91
165,6154.79
166,6058.83
167,5964.05
168,5870.44
169,5778
170,5686.71
171,5596.59
172,5507.63
173,5419.82
174,5333.15
175,5247.63
176,5163.25
177,5080.01
178,4997.9
179,4916.91
180,4837.04
181,4758.28
182,4680.64
183,4604.09
184,4528.65
185,4454.29
186,4381.02
187,4308.82
188,4237.69
189,4167.62
190,4098.61
191,4030.65
192,3963.73
193,3897.84
194,3832.97
195,3769.12
196,3706.28
197,3644.44
198,3583.6
199,3523.73
200,3464.84
201,3406.91
202,3349.95
203,3293.93
204,3238.85
205,3184.69
206,3131.46
207,3079.14
208,3027.72
209,2977.2
210,2927.56
211,2878.79
212,2830.88
213,2783.83
214,2737.62
215,2692.25
216,2647.73
217,2604.09
218,2561.26
219,2519.22
220,2477.96
221,2437.48
222,2397.76
223,2358.8
224,2320.58
225,2283.09
226,2246.33
