epochs,error
0,44779.8
1,44698.3
2,44617.3
3,44536.8
4,44456.7
5,44377.2
6,44298
7,44219.3
8,44141.1
9,44063.3
10,43985.9
11,43908.9
12,43832.4
13,43756.3
14,43680.6
15,43605.3
16,43530.4
17,43455.9
18,43381.8
19,43308.1
20,43234.8
21,43161.8
22,43089.3
23,43017
24,42945.2
25,42873.7
26,42802.6
27,42731.8
28,42661.4
29,42591.3
30,42521.6
31,42452.2
32,42383.1
33,42314.4
34,42245.9
35,42177.8
36,42110.1
37,42042.6
38,41975.4
39,41908.6
40,41842
41,41775.8
42,41709.8
43,41644.2
44,41578.8
45,41513.7
46,41448.9
47,41384.4
48,41320.2
49,41256.2
50,41192.5
51,41129.1
52,41065.9
53,41003
54,40940.3
55,42763.1
56,42693.7
57,42624.5
58,42555.6
59,42487
60,42418.7
61,42350.7
62,42283
63,42215.6
64,42148.4
65,42081.5
66,42014.9
67,41948.6
68,41882.5
69,41816.7
70,41751.2
71,41685.9
72,41620.8
73,41556
74,41491.5
75,41427.2
76,41363.2
77,41299.4
78,41235.8
79,41172.5
80,41109.4
81,41046.5
82,40983.8
83,40921.4
84,40859.2
85,40797.2
86,40735.5
87,40673.9
88,40612.6
89,40551.5
90,40490.5
91,40429.8
92,40369.3
93,40309
94,40248.9
95,40189
96,40129.2
97,40069.7
98,40010.3
99,39951.2
100,39892.2
101,39833.4
102,39774.8
103,39716.4
104,39658.1
105,39600.1
106,39542.2
107,39484.4
108,39426.9
109,39369.5
110,39312.2
111,39255.2
112,39198.3
113,39141.5
114,39085
115,39028.5
116,38972.3
117,38916.1
118,38860.2
119,38804.4
120,38748.7
121,38693.2
122,38637.8
123,38582.6
124,38527.5
125,38472.5
126,38417.7
127,38363.1
128,38308.5
129,38254.1
130,38199.9
131,38145.7
132,38091.7
133,38037.8
134,37984.1
135,37930.5
136,37877
137,37823.6
138,37770.4
139,37717.2
140,37664.2
141,37611.3
142,37558.5
143,40635.8
144,40573.4
145,40511.2
146,40449.1
147,40387.2
148,40325.4
149,40263.8
150,40202.3
151,40140.9
152,40079.7
153,40018.6
154,39957.7
155,39896.8
156,39836.1
157,39775.5
158,39715.1
159,39654.8
160,39594.6
161,39534.5
162,39474.5
163,39414.7
164,39354.9
165,39295.3
166,39235.8
167,39176.4
168,39117.2
169,39058
170,38998.9
171,38940
172,38881.2
173,38822.4
174,38763.8
175,38705.3
176,38646.8
177,38588.5
178,38530.3
179,38472.2
180,38414.1
181,38356.2
182,38298.4
183,38240.6
184,38183
185,38125.4
186,38067.9
187,38010.6
188,37953.3
189,37896.1
190,37839
191,37781.9
192,37725
193,37668.1
194,37611.3
195,37554.6
196,37498
197,37441.5
198,37385
199,37328.7
200,37272.4
201,37216.1
202,37160
203,37103.9
204,37047.9
205,36992
206,36936.1
207,36880.3
208,36824.6
209,36769
210,36713.4
211,36657.9
212,36602.4
213,36547.1
214,36491.8
215,36436.5
216,36381.3
217,36326.2
218,36271.2
219,36216.2
220,36161.2
221,36106.4
222,36051.6
223,35996.8
224,35942.1
225,35887.5
226,35832.9
227,35778.4
228,35723.9
229,35669.5
230,35615.2
231,35560.9
232,35506.6
233,35452.4
234,35398.3
235,35344.2
236,35290.2
237,35236.2
238,35182.2
239,35128.3
240,35074.5
241,35020.7
242,34967
243,34913.3
244,34859.6
245,34806
246,34752.5
247,34699
248,34645.5
249,34592.1
250,34538.7
251,34485.4
252,34432.1
253,34378.8
254,34325.6
255,34272.4
256,31165.3
257,31121.5
258,31077.7
259,31034
260,30990.3
261,30946.6
262,30902.9
263,30859.3
264,30815.7
265,30772.1
266,30728.6
267,30685.1
268,30641.6
269,30598.1
270,30554.7
271,30511.3
272,30467.9
273,30424.5
274,30381.2
275,30337.9
276,30294.6
277,30251.3
278,30208.1
279,30164.9
280,30121.7
281,30078.5
282,30035.3
283,29992.2
284,29949.1
285,29906.1
286,29863
287,29820
288,29777
289,29734
290,29691
291,29648.1
292,29605.1
293,29562.2
294,29519.3
295,29476.5
296,29433.6
297,29390.8
298,29348
299,29305.3
300,29262.5
301,29219.8
302,29177
303,29134.3
304,29091.7
305,29049
306,29006.3
307,28963.7
308,28921.1
309,28878.5
310,28836
311,28793.4
312,28750.9
313,28708.4
314,28665.9
315,28623.4
316,28580.9
317,28538.5
318,28496.1
319,28453.6
320,28411.3
321,30971.1
322,30920.4
323,30869.8
324,30819.2
325,30768.6
326,30718
327,30667.4
328,30616.9
329,30566.4
330,30515.9
331,30465.4
332,30415
333,30364.5
334,30314.1
335,30263.7
336,30213.4
337,30163
338,30112.7
339,30062.4
340,30012.1
341,29961.8
342,29911.6
343,29861.4
344,29811.1
345,29761
346,29710.8
347,29660.6
348,29610.5
349,29560.4
350,29510.3
351,29460.2
352,29410.2
353,29360.1
354,29310.1
355,29260.1
356,29210.1
357,29160.2
358,29110.2
359,29060.3
360,29010.4
361,28960.5
362,28910.6
363,28860.8
364,28810.9
365,28761.1
366,28711.3
367,28661.5
