epochs,error
0,0.00509575
1,0.00242123
2,0.00233061
3,0.00226207
4,0.00220108
5,0.0021448
6,0.00209219
7,0.00204268
8,0.00199583
9,0.00195127
10,0.00190864
11,0.0018676
12,0.00182778
13,0.00178878
14,0.00175019
15,0.00171153
16,0.00167224
17,0.00163169
18,0.00158925
19,0.00154432
20,0.00149661
21,0.00144638
22,0.00139459
23,0.00134274
24,0.00129253
25,0.00124523
26,0.00120153
27,0.00116156
28,0.0011251
29,0.00109181
30,0.00106131
31,0.00103326
32,0.00100735
33,0.000983325
34,0.000960967
35,0.000940094
36,0.000920552
37,0.000902211
38,0.000884959
39,0.000868698
40,0.000853344
41,0.000838822
42,0.000825067
43,0.000812018
44,0.000799622
45,0.000787831
46,0.000776602
47,0.000765895
48,0.000755673
49,0.000745903
50,0.000736555
51,0.000727601
52,0.000719016
53,0.000710776
54,0.000702859
55,0.000695246
56,0.000687918
57,0.000680859
58,0.000674052
59,0.000667483
60,0.000661139
61,0.000655007
62,0.000649076
63,0.000643334
64,0.000637773
65,0.000632383
66,0.000627155
67,0.000622081
68,0.000617153
69,0.000612365
70,0.000607711
71,0.000603183
72,0.000598776
73,0.000594485
74,0.000590304
75,0.00058623
76,0.000582256
77,0.00057838
78,0.000574598
79,0.000570904
80,0.000567297
81,0.000563772
82,0.000560327
83,0.000556958
84,0.000553663
85,0.000550439
86,0.000547283
87,0.000544194
88,0.000541168
89,0.000538203
90,0.000535298
91,0.000532451
92,0.000529659
93,0.000526921
94,0.000524236
95,0.000521601
96,0.000519015
97,0.000516476
98,0.000513983
99,0.000511535
100,0.000509131
101,0.000506769
102,0.000504448
103,0.000502166
104,0.000499924
105,0.000497719
106,0.00049555
107,0.000493418
108,0.00049132
109,0.000489256
110,0.000487225
111,0.000485227
112,0.000483259
113,0.000481323
114,0.000479416
115,0.000477538
116,0.000475689
117,0.000473867
118,0.000472073
119,0.000470305
120,0.000468563
121,0.000466846
122,0.000465154
123,0.000463487
124,0.000461842
125,0.000460222
126,0.000458623
127,0.000457047
128,0.000455493
129,0.000453959
130,0.000452447
131,0.000450955
132,0.000449483
133,0.00044803
134,0.000446597
135,0.000445183
136,0.000443786
137,0.000442408
138,0.000441048
139,0.000439705
140,0.000438379
141,0.00043707
142,0.000435777
143,0.0004345
144,0.000433239
145,0.000431994
146,0.000430763
147,0.000429548
148,0.000428347
149,0.000388751
150,0.000377163
151,0.000375489
152,0.000374227
153,0.000373211
154,0.000372343
155,0.000371567
156,0.00037085
157,0.000370172
158,0.00036952
159,0.000368886
160,0.000368267
161,0.000367659
162,0.00036706
163,0.000366468
164,0.000365883
165,0.000365304
166,0.00036473
167,0.000364161
168,0.000363596
169,0.000363036
170,0.000362481
171,0.000361929
172,0.000361381
173,0.000360837
174,0.000360296
175,0.000359759
176,0.000359225
177,0.000358695
178,0.000358168
179,0.000357645
180,0.000357125
181,0.000356608
182,0.000356094
183,0.000355583
184,0.000355076
185,0.000354571
186,0.00035407
187,0.000353572
188,0.000353077
189,0.000352585
190,0.000352096
191,0.00035161
192,0.000351127
193,0.000350647
194,0.000350171
195,0.000349697
196,0.000349226
197,0.000348758
198,0.000348294
199,0.000347832
200,0.000347373
201,0.000346917
202,0.000346464
203,0.000346014
204,0.000345566
205,0.000345122
206,0.000344681
207,0.000344242
208,0.000343806
209,0.000343374
210,0.000342943
211,0.000342516
212,0.000342092
213,0.00034167
214,0.000341251
215,0.000340835
216,0.000340422
217,0.000340011
218,0.000339603
219,0.000339198
220,0.000338795
221,0.000338395
222,0.000337998
223,0.000337603
224,0.000337211
225,0.000336821
226,0.000336434
227,0.00033605
228,0.000335668
229,0.000335288
230,0.000334911
231,0.000334537
232,0.000334165
233,0.000333795
234,0.000333428
235,0.000333063
236,0.000332701
237,0.000332341
238,0.000331983
239,0.000331628
240,0.000331274
241,0.000330924
242,0.000330575
243,0.000330229
244,0.000329885
245,0.000329543
246,0.000329203
247,0.000328866
248,0.00032853
249,0.000328197
250,0.000327866
251,0.000327537
252,0.00032721
253,0.000326885
254,0.000326563
255,0.000326242
256,0.000325923
257,0.000325606
258,0.000325292
259,0.000324979
260,0.000324668
261,0.000324359
262,0.000324052
263,0.000323747
264,0.000323444
265,0.000323143
266,0.000322843
267,0.000322546
268,0.00032225
269,0.000321956
270,0.000321664
271,0.000321373
272,0.000321084
273,0.000320797
274,0.000320512
275,0.000320229
276,0.000319947
277,0.000319667
278,0.000319388
279,0.000319112
280,0.000318837
281,0.000318563
282,0.000318291
283,0.000318021
284,0.000317752
285,0.000317485
286,0.00031722
287,0.000316956
288,0.000316693
289,0.000316432
290,0.000316173
291,0.000315915
292,0.000315658
293,0.000315403
294,0.00031515
295,0.000314898
296,0.000314647
297,0.000314398
298,0.00031415
299,0.000313904
300,0.000313659
301,0.000313415
302,0.000313173
303,0.000312932
304,0.000312693
305,0.000312455
306,0.000312218
307,0.000311982
308,0.000311748
309,0.000311515
310,0.000311283
311,0.000311053
312,0.000310824
313,0.000310596
314,0.000310369
315,0.000310144
316,0.00030992
317,0.000309697
318,0.000309475
319,0.00033765
320,0.000338075
321,0.000337559
322,0.000337048
323,0.000336542
324,0.000336043
325,0.000335551
326,0.000335066
327,0.000334587
328,0.000334116
329,0.000333651
330,0.000333193
331,0.00033274
332,0.000332294
333,0.000331854
334,0.000331419
335,0.00033099
336,0.000330566
337,0.000330148
338,0.000329734
339,0.000329325
340,0.000328921
341,0.000328521
342,0.000328126
343,0.000327736
344,0.000327349
345,0.000326967
346,0.000326589
347,0.000326215
348,0.000325845
349,0.000325478
350,0.000325115
351,0.000324756
352,0.000324401
353,0.000324049
354,0.0003237
355,0.000323355
356,0.000323014
357,0.000322675
358,0.00032234
359,0.000322007
360,0.000321678
361,0.000321352
362,0.000321029
363,0.000320709
364,0.000320391
365,0.000320077
366,0.000319765
367,0.000319456
368,0.00031915
369,0.000318846
370,0.000318545
371,0.000318247
372,0.000317951
373,0.000317657
374,0.000317366
375,0.000317078
376,0.000316792
377,0.000316508
378,0.000316227
379,0.000315947
380,0.000315671
381,0.000315396
382,0.000315124
383,0.000314853
384,0.000314585
385,0.000314319
386,0.000314055
387,0.000313794
388,0.000313534
389,0.000313276
390,0.00031302
391,0.000312766
392,0.000312515
393,0.000312265
394,0.000312017
395,0.00031177
396,0.000311526
397,0.000311283
398,0.000311042
399,0.000310803
400,0.000310566
401,0.000310331
402,0.000310097
403,0.000309865
404,0.000309634
405,0.000309405
406,0.000309178
407,0.000308952
408,0.000308728
409,0.000308506
410,0.000308285
411,0.000308065
412,0.000307847
413,0.000307631
414,0.000307416
415,0.000307202
416,0.00030699
417,0.00030678
418,0.000306571
419,0.000306363
420,0.000306156
421,0.000305951
422,0.000305747
423,0.000305545
424,0.000305344
425,0.000305144
426,0.000304945
427,0.000304748
428,0.000304552
429,0.000304357
430,0.000304163
431,0.000303971
432,0.000303779
433,0.000303589
434,0.0003034
435,0.000303213
436,0.000303026
437,0.000302841
438,0.000302656
439,0.000302473
440,0.000302291
441,0.00030211
442,0.00030193
443,0.000301751
444,0.000301573
445,0.000301396
446,0.00030122
447,0.000301045
448,0.000300871
449,0.000300698
450,0.000300526
451,0.000300355
452,0.000300185
453,0.000300016
454,0.000299848
455,0.00029968
456,0.000299514
457,0.000299349
458,0.000299184
459,0.00029902
460,0.000298857
461,0.000298696
462,0.000298534
463,0.000298374
464,0.000298215
465,0.000298056
466,0.000297898
467,0.000297742
468,0.000297585
469,0.000303635
470,0.000299194
471,0.000298425
472,0.000297972
473,0.000297695
474,0.00029752
475,0.000297407
476,0.000297333
477,0.000297285
478,0.000297253
479,0.000297233
480,0.000297221
481,0.000297215
482,0.000297212
483,0.000297212
484,0.000297214
485,0.000297217
486,0.00029722
487,0.000297224
488,0.000297228
489,0.000297231
490,0.000297234
491,0.000297236
492,0.000297238
493,0.000297239
494,0.000297238
495,0.000297237
496,0.000297235
497,0.000297232
498,0.000297228
499,0.000297222
500,0.000297216
501,0.000297208
502,0.000297199
503,0.00029719
504,0.000297179
505,0.000297167
506,0.000297153
507,0.000297139
508,0.000297124
509,0.000297107
510,0.00029709
511,0.000297071
512,0.000297052
513,0.000297031
514,0.00029701
515,0.000296987
