epochs,error
0,0.0142661
1,0.0132738
2,0.0127157
3,0.0122762
4,0.0119369
5,0.0116765
6,0.0114765
7,0.0113224
8,0.0112029
9,0.0111094
10,0.0110354
11,0.010976
12,0.0109276
13,0.0108878
14,0.0107812
15,0.0107195
16,0.010697
17,0.0106778
18,0.0106611
19,0.0106466
20,0.0106338
21,0.0106225
22,0.0106125
23,0.0106035
24,0.0105954
25,0.0105881
26,0.0105815
27,0.0105754
28,0.0105699
29,0.0105649
30,0.0105602
31,0.0105559
32,0.010552
33,0.0105483
34,0.0105449
35,0.010567
36,0.0105312
37,0.0105285
38,0.0105259
39,0.0105234
40,0.0105211
41,0.0105189
42,0.0105169
43,0.0105149
44,0.0105131
45,0.0105113
46,0.0105096
47,0.010508
48,0.0105065
49,0.0105051
50,0.0105037
51,0.0105024
52,0.0105011
53,0.0104999
54,0.0104988
55,0.0104977
56,0.0104966
57,0.0104956
58,0.0104946
59,0.0104936
60,0.0104927
61,0.0104919
62,0.010491
63,0.0105446
64,0.0105537
65,0.010553
66,0.0105523
67,0.0105516
68,0.0105509
69,0.0105503
70,0.0105496
71,0.010549
72,0.0105484
73,0.0105479
74,0.0105473
75,0.0105468
76,0.0105463
77,0.0105458
78,0.0105453
79,0.0105448
80,0.0105443
81,0.0105439
82,0.0105434
83,0.010543
84,0.0105426
85,0.0105422
86,0.0105418
87,0.0105414
88,0.0105411
89,0.0105407
90,0.0105403
91,0.0103913
92,0.0103857
93,0.0103855
94,0.0103852
95,0.0103849
96,0.0103846
97,0.0103843
98,0.0103841
99,0.0103838
100,0.0103836
101,0.0103833
102,0.0103831
103,0.0103828
104,0.0103826
105,0.0103824
106,0.0103822
107,0.0103819
108,0.0103817
109,0.0103815
110,0.0103813
111,0.0103811
112,0.0103809
113,0.0103807
114,0.0103805
115,0.0103803
116,0.0103802
117,0.01038
118,0.0103798
119,0.0103796
120,0.0104081
121,0.0104613
122,0.0104612
123,0.0104611
124,0.0104609
125,0.0104608
126,0.0104607
127,0.0104605
128,0.0104604
129,0.0104603
130,0.0104602
131,0.01046
132,0.0104599
133,0.0104598
134,0.0104597
135,0.0104596
136,0.0104595
137,0.0104594
138,0.0104593
139,0.0104591
140,0.010459
141,0.0104589
142,0.0104588
143,0.0104587
144,0.0104587
145,0.0104586
146,0.0104585
147,0.0104584
148,0.0104031
149,0.0103865
150,0.0103865
151,0.0103864
152,0.0103863
153,0.0103862
154,0.0103862
155,0.0103861
156,0.010386
157,0.0103859
158,0.0103859
159,0.0103858
160,0.0103857
161,0.0103857
162,0.0103856
163,0.0103855
164,0.0103855
165,0.0103854
166,0.0103853
167,0.0103853
168,0.0103852
169,0.0103851
170,0.0103851
171,0.010385
172,0.010385
173,0.0103849
174,0.0103848
175,0.0104971
176,0.0104925
177,0.0104924
178,0.0104923
179,0.0104922
180,0.0104921
181,0.010492
182,0.010492
183,0.0104919
184,0.0104918
185,0.0104917
186,0.0104917
187,0.0104916
188,0.0104915
189,0.0104914
190,0.0104914
191,0.0104913
192,0.0104912
193,0.0104911
194,0.0104911
195,0.010491
196,0.0104909
197,0.0104909
198,0.0104908
199,0.0104907
200,0.0104907
201,0.0104906
202,0.0105042
203,0.0105047
204,0.0105046
205,0.0105046
206,0.0105045
207,0.0105044
208,0.0105044
209,0.0105043
210,0.0105043
211,0.0105042
212,0.0105042
213,0.0105041
214,0.0105041
215,0.010504
216,0.010504
217,0.0105039
218,0.0105039
219,0.0105038
220,0.0105038
221,0.0105038
222,0.0105037
223,0.0105037
224,0.0105036
225,0.0105036
226,0.0105035
227,0.0105035
228,0.0105034
229,0.0105034
230,0.0104102
231,0.0104093
232,0.0104093
233,0.0104093
234,0.0104092
235,0.0104092
236,0.0104091
237,0.0104091
238,0.0104091
239,0.010409
240,0.010409
241,0.0104089
242,0.0104089
243,0.0104089
244,0.0104088
245,0.0104088
246,0.0104088
247,0.0104087
248,0.0104087
249,0.0104087
250,0.0104086
251,0.0104086
252,0.0104086
253,0.0104085
254,0.0104085
255,0.0104085
256,0.0104084
257,0.0104682
258,0.0104777
259,0.0104777
260,0.0104777
261,0.0104776
262,0.0104776
263,0.0104776
264,0.0104775
265,0.0104775
266,0.0104775
267,0.0104774
268,0.0104774
269,0.0104774
270,0.0104773
271,0.0104773
272,0.0104773
273,0.0104772
274,0.0104772
275,0.0104772
276,0.0104771
277,0.0104771
278,0.0104771
279,0.010477
280,0.010477
281,0.010477
282,0.010477
283,0.0104769
284,0.0104769
285,0.0104769
286,0.0104768
287,0.0104768
288,0.0104702
289,0.0104973
290,0.0104973
291,0.0104972
292,0.0104972
293,0.0104972
294,0.0104972
295,0.0104972
296,0.0104971
297,0.0104971
298,0.0104971
299,0.0104971
300,0.0104971
301,0.010497
302,0.010497
303,0.010497
304,0.010497
305,0.010497
306,0.0104969
307,0.0104969
308,0.0104969
309,0.0104969
310,0.0104969
311,0.0104968
312,0.0104968
313,0.0104968
314,0.0104968
315,0.0104968
316,0.0104968
317,0.0104967
318,0.0105458
