epochs,error
0,0.00992697
1,0.00919872
2,0.00831837
3,0.00728245
4,0.00616753
5,0.00507988
6,0.00410896
7,0.00330197
8,0.00266607
9,0.00218348
10,0.0018264
11,0.00156646
12,0.0013791
13,0.00124476
14,0.0011486
15,0.00107968
16,0.00103007
17,0.000994098
18,0.000967733
19,0.000948125
20,0.000933267
21,0.000921747
22,0.000912574
23,0.000905057
24,0.000898709
25,0.000893193
26,0.000888272
27,0.000883781
28,0.000879607
29,0.000875668
30,0.000871909
31,0.000868292
32,0.000864789
33,0.00086138
34,0.000858053
35,0.000854798
36,0.000851607
37,0.000848475
38,0.000845398
39,0.000842373
40,0.000839398
41,0.00083647
42,0.000833588
43,0.000830749
44,0.000827954
45,0.000825199
46,0.000822484
47,0.000819808
48,0.00081717
49,0.000814569
50,0.000812004
51,0.000809473
52,0.000806976
53,0.000804512
54,0.000802081
55,0.000799681
56,0.000797312
57,0.000794973
58,0.000792663
59,0.000790382
60,0.00078813
61,0.000785904
62,0.000783706
63,0.000781534
64,0.000779387
65,0.000777266
66,0.00077517
67,0.000773098
68,0.00077105
69,0.000769025
70,0.000767023
71,0.000765044
72,0.000763087
73,0.000761151
74,0.000759237
75,0.000757344
76,0.000755471
77,0.000753619
78,0.000751786
79,0.000749973
80,0.000748179
81,0.000746404
82,0.000744648
83,0.00074291
84,0.00074119
85,0.000739444
86,0.000739574
87,0.00073777
88,0.000735986
89,0.000734221
90,0.000732474
91,0.000730746
92,0.000729036
93,0.000727344
94,0.000725669
95,0.000724012
96,0.000722371
97,0.000720748
98,0.000719141
99,0.00071755
100,0.000715976
101,0.000714417
102,0.000712874
103,0.000711346
104,0.000709833
105,0.000708335
106,0.000706853
107,0.000705384
108,0.00070393
109,0.00070249
110,0.000701064
111,0.000699651
112,0.000698253
113,0.000696867
114,0.000695495
115,0.000694135
116,0.000692788
117,0.000691454
118,0.000690133
119,0.000688823
120,0.000687526
121,0.00068624
122,0.000684966
123,0.000683704
124,0.000682453
125,0.000681214
126,0.000679985
127,0.000678767
128,0.00067756
129,0.000676364
130,0.000675178
131,0.000674003
132,0.000672837
133,0.000671682
134,0.000670536
135,0.0006694
136,0.000668274
137,0.000667157
138,0.00066605
139,0.000664952
140,0.000663862
141,0.000662782
142,0.00066171
143,0.000660647
144,0.000659593
145,0.000658547
146,0.000657509
147,0.00065648
148,0.000655458
149,0.000654445
150,0.000653439
151,0.000652441
152,0.00065145
153,0.000650467
154,0.000649491
155,0.000648523
156,0.000647562
157,0.000646607
158,0.00064566
159,0.000644719
160,0.000643785
161,0.000642858
162,0.000641938
163,0.000641023
164,0.000640115
165,0.000639214
166,0.000638318
167,0.000637428
168,0.000636545
169,0.000635667
170,0.000634795
171,0.000633929
172,0.000633068
173,0.000632213
174,0.000631363
175,0.000630519
176,0.000629679
177,0.000628845
178,0.000628016
179,0.000627193
180,0.000626374
181,0.000625559
182,0.00062475
183,0.000623946
184,0.000623146
185,0.00062235
186,0.000621559
187,0.000620773
188,0.000619991
189,0.000619213
190,0.000618439
191,0.00061767
192,0.000616904
193,0.000616143
194,0.000615385
195,0.000614632
196,0.000613882
197,0.000613136
198,0.000618716
199,0.000617306
200,0.000616605
201,0.000615907
202,0.000615212
203,0.000614519
204,0.00061383
205,0.000613143
206,0.000612459
207,0.000611777
208,0.000611097
209,0.00061042
210,0.000609745
211,0.000609073
212,0.000608403
213,0.000607735
214,0.000607069
215,0.000606405
216,0.000605744
217,0.000605085
218,0.000604427
219,0.000603772
220,0.000603119
221,0.000602468
222,0.000601819
223,0.000601171
224,0.000600526
225,0.000599882
226,0.00059924
227,0.0005986
228,0.000597962
229,0.000597325
230,0.000596691
231,0.000596058
232,0.000595426
233,0.000594796
234,0.000594168
235,0.000593541
236,0.000592916
237,0.000592293
238,0.000591671
239,0.00059105
240,0.000590431
241,0.000589813
242,0.000589197
243,0.000588582
244,0.000587969
245,0.000587356
246,0.000586746
247,0.000586136
248,0.000585528
249,0.000584921
250,0.000584315
251,0.00058371
252,0.000583107
253,0.000582505
254,0.000581904
