epochs,error
0,0.00970139
1,0.00318782
2,0.0013803
3,0.00116226
4,0.00110522
5,0.00106402
6,0.00102898
7,0.000998571
8,0.000971795
9,0.000947935
10,0.000926479
11,0.00090705
12,0.000889355
13,0.000873157
14,0.000858259
15,0.000844493
16,0.000831717
17,0.000819805
18,0.00080865
19,0.000798157
20,0.000788243
21,0.000778839
22,0.000769881
23,0.000761316
24,0.000753097
25,0.000745184
26,0.000737541
27,0.000730139
28,0.000722951
29,0.000715956
30,0.000709132
31,0.000702463
32,0.000695933
33,0.000689531
34,0.000683245
35,0.000677063
36,0.000670978
37,0.000664982
38,0.000659067
39,0.000653228
40,0.000647458
41,0.000641754
42,0.00063611
43,0.000630522
44,0.000624987
45,0.000619502
46,0.000614063
47,0.000608669
48,0.000603317
49,0.000598005
50,0.000592731
51,0.000587494
52,0.000582291
53,0.000577123
54,0.000571988
55,0.000566884
56,0.000561812
57,0.00055677
58,0.000551758
59,0.000546775
60,0.000541822
61,0.000536897
62,0.000532001
63,0.000527133
64,0.000522293
65,0.000517482
66,0.000512699
67,0.000507946
68,0.000503221
69,0.000498525
70,0.000493858
71,0.000489222
72,0.000484616
73,0.00048004
74,0.000475496
75,0.000470984
76,0.000466504
77,0.000462057
78,0.000457643
79,0.000453264
80,0.000448919
81,0.00044461
82,0.000440337
83,0.000436102
84,0.000431903
85,0.000427744
86,0.000423623
87,0.000419543
88,0.000415503
89,0.000411504
90,0.000407548
91,0.000403634
92,0.000399764
93,0.000395939
94,0.000392158
95,0.000388423
96,0.000384735
97,0.000381093
98,0.000377499
99,0.000373954
100,0.000370456
101,0.000367009
102,0.000363611
103,0.000360263
104,0.000356966
105,0.00035372
106,0.000350525
107,0.000347382
108,0.000344291
109,0.000341253
110,0.000338267
111,0.000335333
112,0.000332452
113,0.000329624
114,0.000326849
115,0.000324127
116,0.000321457
117,0.00031884
118,0.000316276
119,0.000313764
120,0.000311304
121,0.000308896
122,0.00030654
123,0.000304234
124,0.00030198
125,0.000299776
126,0.000297622
127,0.000295517
128,0.000293462
129,0.000291455
130,0.000289495
131,0.000287583
132,0.000285718
133,0.000283898
134,0.000282124
135,0.000280394
136,0.000274625
137,0.000269634
138,0.000268103
139,0.000266613
140,0.000265163
141,0.000263752
142,0.000262377
143,0.000261038
144,0.000259735
145,0.000258465
146,0.000257229
147,0.000256026
148,0.000254856
149,0.000253717
150,0.000252609
151,0.000251532
152,0.000250484
153,0.000249466
154,0.000248476
155,0.000247513
156,0.000246578
157,0.000245669
158,0.000244786
159,0.000243927
160,0.000243093
161,0.000242283
162,0.000241495
163,0.000240729
164,0.000239985
165,0.000239262
166,0.000238559
167,0.000237876
168,0.000237211
169,0.000236565
170,0.000235936
171,0.000235325
172,0.00023473
173,0.000234151
174,0.000233587
175,0.000233038
176,0.000232504
177,0.000231983
178,0.000231475
179,0.000230981
180,0.000230498
181,0.000230027
182,0.000229568
183,0.000229119
184,0.000228681
185,0.000228253
186,0.000227834
187,0.000227425
188,0.000227025
189,0.000226633
190,0.000226249
191,0.000225873
192,0.000225504
193,0.000225143
194,0.000224788
195,0.00022444
196,0.000224098
197,0.000223761
198,0.000223431
199,0.000223106
200,0.000222786
201,0.000222471
202,0.000222161
203,0.000221855
204,0.000221553
205,0.000221255
206,0.000220961
207,0.000220671
208,0.000220384
209,0.000220101
210,0.00021982
211,0.000219543
212,0.000219268
213,0.000218996
214,0.000218727
215,0.00021846
216,0.000218195
217,0.000217933
218,0.000217672
219,0.000217413
220,0.000217156
221,0.000216901
222,0.000216648
223,0.000216396
224,0.000216145
225,0.000215896
226,0.000215648
227,0.000215401
228,0.000215156
229,0.000214911
230,0.000214668
231,0.000214425
232,0.000214184
233,0.000213943
234,0.000213703
235,0.000213464
236,0.000213226
237,0.000212988
238,0.000212751
239,0.000212515
240,0.000212279
241,0.000212044
242,0.00021181
243,0.000211576
244,0.000211342
245,0.000211109
246,0.000210876
247,0.000210644
248,0.000210413
249,0.000210182
250,0.000209951
251,0.00020972
252,0.00020949
253,0.000209261
254,0.000209032
255,0.000208803
256,0.000208575
257,0.000208347
258,0.000208119
259,0.000207892
260,0.000207665
261,0.000207439
262,0.000207213
263,0.000206988
264,0.000206763
265,0.000206538
266,0.000206314
267,0.00020609
268,0.000205866
269,0.000205643
270,0.000205421
271,0.000205199
272,0.000204977
273,0.000204756
274,0.000204535
275,0.000204315
276,0.000204095
277,0.000203876
278,0.000203658
279,0.000203439
280,0.000203222
281,0.000203005
282,0.000202788
283,0.000202572
284,0.000202357
285,0.000202142
286,0.000201927
287,0.000201714
288,0.0002015
289,0.000196433
290,0.000195448
291,0.000195052
292,0.0001947
293,0.000194376
294,0.000194072
295,0.000193783
296,0.000193505
297,0.000193235
298,0.000192973
299,0.000192716
300,0.000192463
301,0.000192215
302,0.00019197
303,0.000191729
304,0.00019149
305,0.000191253
306,0.000191018
307,0.000190786
308,0.000190556
309,0.000190327
310,0.0001901
311,0.000189874
312,0.00018965
313,0.000189428
314,0.000189207
315,0.000188987
316,0.000188768
317,0.000188551
318,0.000188335
319,0.00018812
320,0.000187906
321,0.000187694
322,0.000187482
323,0.000187271
324,0.000187062
325,0.000186853
326,0.000186646
327,0.000186439
328,0.000186234
329,0.000186029
330,0.000185826
331,0.000185623
332,0.000185421
333,0.000185221
334,0.000185021
335,0.000184822
336,0.000184624
337,0.000184427
338,0.00018423
339,0.000184035
340,0.000183841
341,0.000183647
342,0.000183454
343,0.000183263
344,0.000183072
345,0.000182881
346,0.000182692
347,0.000182504
348,0.000182316
349,0.00018213
350,0.000181944
351,0.000181759
352,0.000181575
353,0.000181392
354,0.000181209
355,0.000181028
356,0.000180847
357,0.000180667
358,0.000180488
359,0.00018031
360,0.000180132
361,0.000179956
362,0.00017978
363,0.000179605
364,0.000179431
365,0.000179258
366,0.000179085
367,0.000178914
368,0.000178743
369,0.000178573
370,0.000178404
371,0.000178236
372,0.000178068
373,0.000177901
374,0.000177736
375,0.00017757
376,0.000177406
377,0.000177243
378,0.00017708
379,0.000176918
380,0.000176757
381,0.000176597
382,0.000176438
383,0.000176279
384,0.000176121
385,0.000175964
386,0.000175808
387,0.000175652
388,0.000175498
389,0.000175344
390,0.000175191
391,0.000175038
392,0.000174887
393,0.000174736
394,0.000174586
395,0.000174437
396,0.000174288
397,0.00017414
398,0.000173994
399,0.000173847
400,0.000173702
401,0.000173557
402,0.000173413
403,0.00017327
404,0.000173128
405,0.000172986
406,0.000172845
407,0.000172705
408,0.000172566
409,0.000172427
410,0.000172289
411,0.000172152
412,0.000172015
413,0.00017188
414,0.000171745
415,0.00017161
416,0.000171477
417,0.000171344
418,0.000171212
419,0.00017108
420,0.00017095
421,0.00017082
422,0.00017069
423,0.000170562
424,0.000170434
425,0.000170307
426,0.00017018
427,0.000170054
428,0.000169929
429,0.000169805
430,0.000169681
431,0.000169558
432,0.000169435
433,0.000169313
434,0.000169192
435,0.000169072
436,0.000168952
437,0.000181163
438,0.000180711
439,0.0001805
440,0.000180321
441,0.000180159
442,0.000180008
443,0.000179865
444,0.000179729
445,0.000179597
446,0.000179468
447,0.000179342
448,0.000179219
449,0.000179097
450,0.000178977
451,0.000178858
452,0.00017874
453,0.000178624
454,0.000178508
455,0.000178393
456,0.000178279
457,0.000178166
458,0.000178054
459,0.000177942
460,0.000177832
461,0.000177722
462,0.000177612
463,0.000177504
464,0.000177396
465,0.000177289
466,0.000177183
467,0.000177077
468,0.000176972
469,0.000176868
470,0.000176765
471,0.000176662
472,0.000176561
473,0.000176459
474,0.000176359
475,0.000176259
476,0.00017616
