epochs,error
0,0.00658345
1,0.0027949
2,0.00268421
3,0.00258938
4,0.00250355
5,0.00242423
6,0.0023503
7,0.00228114
8,0.0022163
9,0.00215536
10,0.00209789
11,0.0020434
12,0.00199144
13,0.00194151
14,0.00189313
15,0.00184581
16,0.00179903
17,0.00175225
18,0.00170487
19,0.00165624
20,0.0018555
21,0.00178745
22,0.00171127
23,0.00163194
24,0.00155143
25,0.0014719
26,0.00139566
27,0.00132466
28,0.00126008
29,0.00120223
30,0.00115078
31,0.00110509
32,0.00106441
33,0.00102803
34,0.000995343
35,0.000965829
36,0.000939056
37,0.000914669
38,0.000892368
39,0.000871902
40,0.000853059
41,0.000835656
42,0.000819537
43,0.000804565
44,0.000790622
45,0.000777605
46,0.000765424
47,0.000753999
48,0.00074326
49,0.000733145
50,0.0007236
51,0.000714576
52,0.00070603
53,0.000697922
54,0.000690219
55,0.000682888
56,0.000675904
57,0.000669239
58,0.000662872
59,0.000656781
60,0.000650949
61,0.000645357
62,0.000639992
63,0.000634838
64,0.000629882
65,0.000625114
66,0.000620521
67,0.000616093
68,0.000611823
69,0.0006077
70,0.000603717
71,0.000599867
72,0.000596143
73,0.000592538
74,0.000589047
75,0.000585665
76,0.000582385
77,0.000579204
78,0.000576116
79,0.000573119
80,0.000570206
81,0.000567376
82,0.000564624
83,0.000561948
84,0.000559343
85,0.000556808
86,0.00055434
87,0.000551935
88,0.000549591
89,0.000547307
90,0.000545079
91,0.000542906
92,0.000540786
93,0.000538717
94,0.000536696
95,0.000534724
96,0.000532796
97,0.000530913
98,0.000529073
99,0.000527274
100,0.000525514
101,0.000523793
102,0.00052211
103,0.000520462
104,0.00051885
105,0.000517272
106,0.000515726
107,0.000514212
108,0.00051273
109,0.000511277
110,0.000509853
111,0.000508458
112,0.000507089
113,0.000505748
114,0.000504432
115,0.000503142
116,0.000501876
117,0.000500634
118,0.000499414
119,0.000498218
120,0.000497043
121,0.000495889
122,0.000494756
123,0.000493643
124,0.00049255
125,0.000491476
126,0.000490421
127,0.000489383
128,0.000488364
129,0.000487361
130,0.000486376
131,0.000485406
132,0.000484453
133,0.000483515
134,0.000482593
135,0.000481685
136,0.000480792
137,0.000479912
138,0.000479047
139,0.000478195
140,0.000477356
141,0.00047653
142,0.000475717
143,0.000474915
144,0.000474126
145,0.000473348
146,0.000472582
147,0.000471827
148,0.000471083
149,0.000470349
150,0.000469626
151,0.000468913
152,0.000468211
153,0.000467517
154,0.000447186
155,0.000442723
156,0.000441985
157,0.000441304
158,0.000440667
159,0.000440061
160,0.000439478
161,0.000438912
162,0.00043836
163,0.00043782
164,0.000437289
165,0.000436766
166,0.000436251
167,0.000435742
168,0.00043524
169,0.000434743
170,0.000434252
171,0.000433767
172,0.000433286
173,0.000432811
174,0.00043234
175,0.000431874
176,0.000431413
177,0.000430956
178,0.000430503
179,0.000430055
180,0.000429611
181,0.000429171
182,0.000428735
183,0.000428304
184,0.000427876
185,0.000427452
186,0.000427032
187,0.000426615
188,0.000426203
189,0.000425793
190,0.000425388
191,0.000424986
192,0.000424588
193,0.000424193
194,0.000423801
195,0.000423413
196,0.000423028
197,0.000422647
198,0.000422268
199,0.000421893
200,0.000421521
201,0.000421152
202,0.000420786
203,0.000420423
204,0.000420064
205,0.000419707
206,0.000419353
207,0.000419002
208,0.000418654
209,0.000418309
210,0.000417966
211,0.000417626
212,0.000417289
213,0.000416955
214,0.000416623
215,0.000416294
216,0.000415968
217,0.000415644
218,0.000415322
219,0.000415004
220,0.000414687
221,0.000414373
222,0.000414062
223,0.000413753
224,0.000413446
225,0.000413142
226,0.00041284
227,0.00041254
228,0.000412242
229,0.000411947
230,0.000411654
231,0.000411363
232,0.000411074
233,0.000410788
234,0.000410503
235,0.000410221
236,0.000409941
237,0.000409663
238,0.000409386
239,0.000409112
240,0.00040884
241,0.00040857
242,0.000408301
243,0.000408035
244,0.00040777
245,0.000407508
246,0.000407247
247,0.000406988
248,0.000406731
249,0.000406475
250,0.000406222
251,0.00040597
252,0.00040572
253,0.000405471
254,0.000405225
255,0.00040498
256,0.000404737
257,0.000404495
258,0.000404255
259,0.000404016
260,0.00040378
261,0.000403544
262,0.000403311
263,0.000403079
264,0.000402848
265,0.000402619
266,0.000402392
267,0.000402165
268,0.000420209
269,0.000418635
270,0.000418587
271,0.000418656
272,0.000418771
273,0.000418885
274,0.000418974
275,0.000419033
276,0.00041906
277,0.000419058
278,0.000419031
279,0.000418983
280,0.000418917
281,0.000418838
282,0.000418748
283,0.000418649
284,0.000418542
285,0.000418431
286,0.000418315
287,0.000418197
288,0.000418076
289,0.000417953
290,0.000417829
291,0.000417704
292,0.000417579
293,0.000417454
294,0.000417328
295,0.000417203
296,0.000417077
297,0.000416952
298,0.000416827
299,0.000416703
300,0.000416578
301,0.000416455
302,0.000416331
303,0.000416208
304,0.000416086
305,0.000415964
306,0.000415842
307,0.000415721
308,0.0004156
309,0.00041548
310,0.00041536
311,0.000415241
312,0.000415122
313,0.000415004
314,0.000414886
315,0.000414769
316,0.000414652
317,0.000414535
318,0.000414419
319,0.000414304
320,0.000414188
321,0.000414074
322,0.000413959
323,0.000413845
324,0.000413732
325,0.000413619
326,0.000413506
327,0.000413394
328,0.000413282
329,0.000413171
330,0.00041306
331,0.00041295
332,0.000412839
333,0.00041273
334,0.00041262
335,0.000412512
336,0.000412403
337,0.000412295
338,0.000412187
339,0.00041208
340,0.000411973
341,0.000411866
342,0.00041176
343,0.000411654
344,0.000411549
345,0.000411444
346,0.000411339
347,0.000411235
348,0.000411131
349,0.000411027
350,0.000410924
351,0.000410821
352,0.000410719
353,0.000410617
354,0.000410515
355,0.000410414
356,0.000410312
357,0.000410212
358,0.000410111
359,0.000410011
360,0.000409911
361,0.000409812
362,0.000409713
363,0.000409614
364,0.000416715
365,0.000419312
366,0.000418484
367,0.000418042
368,0.000417819
369,0.000417709
370,0.000417646
371,0.000417595
372,0.000417536
373,0.000417463
374,0.000417373
375,0.000417268
376,0.00041715
377,0.00041702
378,0.000416882
379,0.000416737
380,0.000416586
381,0.000416432
382,0.000416274
383,0.000416114
384,0.000415953
385,0.00041579
386,0.000415626
387,0.000415462
388,0.000415298
389,0.000415133
390,0.000414968
391,0.000414803
392,0.000414638
393,0.000414473
394,0.000414309
395,0.000414145
396,0.00041398
397,0.000413817
398,0.000413653
399,0.00041349
400,0.000413326
401,0.000413164
402,0.000413001
403,0.000412839
404,0.000412677
405,0.000412515
406,0.000412354
407,0.000412193
408,0.000412032
409,0.000411872
410,0.000411711
411,0.000411551
412,0.000411392
413,0.000411232
414,0.000411073
415,0.000410914
416,0.000410756
417,0.000410597
418,0.000410439
419,0.000410282
420,0.000410124
421,0.000409967
422,0.00040981
423,0.000409653
424,0.000409497
425,0.000409341
426,0.000409185
427,0.000409029
428,0.000408873
429,0.000408718
430,0.000408563
431,0.000408409
432,0.000408254
433,0.0004081
434,0.000407946
435,0.000407792
436,0.000407638
437,0.000407485
438,0.000407332
439,0.000407179
440,0.000407026
441,0.000406874
442,0.000406722
443,0.00040657
444,0.000406418
445,0.000406266
446,0.000406115
447,0.000405964
448,0.000405813
449,0.000405662
450,0.000405511
451,0.000405361
452,0.000405211
453,0.000405061
454,0.000404911
455,0.000404762
456,0.000404612
457,0.000404463
458,0.000404314
459,0.000404165
460,0.000367863
461,0.000366203
462,0.000365846
463,0.000365571
464,0.000365339
465,0.00036513
466,0.000364934
467,0.000364743
468,0.000364555
469,0.000364368
470,0.000364182
471,0.000363997
472,0.000363812
473,0.000363629
474,0.000363447
475,0.000363266
476,0.000363086
477,0.000362908
478,0.000362732
479,0.000362557
480,0.000362383
481,0.000362212
482,0.000362041
483,0.000361873
484,0.000361706
485,0.00036154
486,0.000361376
487,0.000361214
488,0.000361052
489,0.000360893
490,0.000360734
491,0.000360577
492,0.000360421
493,0.000360266
494,0.000360113
495,0.00035996
496,0.000359809
497,0.000359659
498,0.00035951
499,0.000359362
500,0.000359215
501,0.000359069
502,0.000358924
503,0.000358779
504,0.000358636
505,0.000358494
506,0.000358352
507,0.000358212
508,0.000358072
509,0.000357933
510,0.000357795
511,0.000357658
512,0.000357521
513,0.000357385
514,0.00035725
515,0.000357116
516,0.000356982
517,0.000356849
518,0.000356717
519,0.000356585
520,0.000356454
521,0.000356324
522,0.000356194
523,0.000356065
524,0.000355936
525,0.000355808
526,0.000355681
527,0.000355554
528,0.000355428
529,0.000355302
530,0.000355177
531,0.000355052
532,0.000354928
533,0.000354805
534,0.000354682
535,0.000354559
536,0.000354437
537,0.000354315
538,0.000354194
539,0.000354073
540,0.000353953
541,0.000353833
542,0.000353714
543,0.000353595
544,0.000353476
545,0.000353358
546,0.00035324
547,0.000353123
548,0.000353006
549,0.000352889
550,0.000352773
551,0.000352657
552,0.000352542
553,0.000352426
554,0.000352312
555,0.000352197
556,0.000352083
557,0.000351969
558,0.000351856
559,0.000351743
560,0.00035163
561,0.000351518
562,0.000351405
563,0.000351294
564,0.000351182
565,0.000351071
566,0.00035096
567,0.000350849
568,0.000350739
569,0.000350629
