epochs,error
0,0.26383
1,0.26285
2,0.262134
3,0.261471
4,0.260848
5,0.260249
6,0.259653
7,0.259044
8,0.258401
9,0.257708
10,0.256949
11,0.256109
12,0.255172
13,0.254126
14,0.252959
15,0.251661
16,0.250218
17,0.248616
18,0.246841
19,0.244885
20,0.24276
21,0.240505
22,0.238189
23,0.235896
24,0.233705
25,0.231666
26,0.229802
27,0.228109
28,0.226573
29,0.225175
30,0.223893
31,0.222705
32,0.221591
33,0.220527
34,0.21949
35,0.218454
36,0.217385
37,0.216242
38,0.214973
39,0.213507
40,0.21175
41,0.209575
42,0.206816
43,0.203263
44,0.1987
45,0.192992
46,0.186167
47,0.178445
48,0.170188
49,0.161808
50,0.153694
51,0.146162
52,0.139434
53,0.133627
54,0.128754
55,0.124746
56,0.121493
57,0.118865
58,0.116744
59,0.115024
60,0.113621
61,0.112466
62,0.111505
63,0.110697
64,0.110009
65,0.109417
66,0.108901
67,0.108445
68,0.108039
69,0.107672
70,0.107339
71,0.107032
72,0.106748
73,0.106483
74,0.106234
75,0.105999
76,0.105776
77,0.105563
78,0.10536
79,0.105165
80,0.104977
81,0.104796
82,0.10462
83,0.104451
84,0.104286
85,0.104126
86,0.103971
87,0.10382
88,0.103673
89,0.10353
90,0.103391
91,0.103256
92,0.103124
93,0.102996
94,0.102871
95,0.10275
96,0.102632
97,0.102517
98,0.102406
99,0.102297
100,0.102192
101,0.10209
102,0.101991
103,0.101894
104,0.101801
105,0.10171
106,0.101622
107,0.101536
108,0.101453
109,0.101372
110,0.101293
111,0.101217
112,0.101143
113,0.101071
114,0.101001
115,0.100933
116,0.100866
117,0.100802
118,0.100739
119,0.100678
120,0.100618
121,0.10056
122,0.100503
123,0.100448
124,0.100394
125,0.100341
126,0.10029
127,0.102105
128,0.101858
129,0.10173
130,0.101643
131,0.101574
132,0.101513
133,0.101457
134,0.101403
135,0.10135
136,0.101299
137,0.10125
138,0.101201
139,0.101154
140,0.101108
141,0.101062
142,0.101018
143,0.100975
144,0.100933
145,0.100892
146,0.100851
147,0.100812
148,0.100773
149,0.100735
150,0.100697
151,0.100661
152,0.100625
153,0.10059
154,0.100555
155,0.100521
156,0.100488
157,0.100455
158,0.100422
159,0.100391
160,0.100359
161,0.100328
162,0.100298
163,0.100268
164,0.100238
165,0.100209
166,0.100181
167,0.100152
168,0.100124
169,0.100097
170,0.10007
171,0.100043
172,0.100016
173,0.0999901
174,0.0999643
175,0.0999388
176,0.0999136
177,0.0998888
178,0.0998642
179,0.0998399
180,0.0998159
181,0.0997921
182,0.0997687
183,0.0997455
184,0.0997225
185,0.0996999
186,0.0996774
187,0.0996552
188,0.0996333
189,0.0996116
190,0.0995901
191,0.0995688
192,0.0995478
193,0.099527
194,0.0995063
195,0.0994859
196,0.0994657
197,0.0994457
198,0.0994259
199,0.0994063
200,0.0993869
201,0.0993677
202,0.0993486
203,0.0993298
204,0.0993111
205,0.0992925
206,0.0992742
207,0.099256
208,0.099238
209,0.0992201
210,0.0992024
211,0.0991849
212,0.0991675
213,0.0991503
214,0.0991332
215,0.0991162
216,0.0990995
217,0.0990828
218,0.0990663
219,0.0990499
220,0.0990337
221,0.0990176
222,0.0990016
223,0.0989858
224,0.09897
225,0.0989544
226,0.098939
227,0.0989236
228,0.0989084
229,0.0988933
230,0.0988783
231,0.0988634
232,0.0988487
233,0.098834
234,0.0988195
235,0.098805
236,0.0987907
237,0.0987765
238,0.0987624
239,0.0987484
240,0.0987344
241,0.0987206
242,0.0987069
243,0.0986933
244,0.0986798
245,0.0986663
246,0.098653
247,0.0986397
248,0.0986266
249,0.0986135
250,0.0986005
251,0.0985877
252,0.0985749
253,0.0985621
254,0.0985495
255,0.0985369
256,0.0985245
257,0.0985121
258,0.0984998
259,0.0984875
260,0.0984754
261,0.0984633
262,0.0984513
263,0.0984394
264,0.0984275
265,0.0984157
266,0.098404
267,0.0983924
268,0.0983808
269,0.0983693
270,0.0983579
271,0.0983465
272,0.0983352
273,0.098324
274,0.0983128
275,0.0983017
276,0.0982907
277,0.0982797
278,0.0982688
279,0.0982579
280,0.0982472
281,0.0982364
282,0.0982258
283,0.0982152
284,0.0982046
285,0.0981941
286,0.0981837
287,0.0981733
288,0.098163
289,0.0981527
290,0.0981425
291,0.0981323
292,0.0981222
293,0.0981122
294,0.0981022
295,0.0980922
296,0.0980823
297,0.0980725
298,0.0980627
299,0.0980529
300,0.0980432
301,0.0980336
302,0.098024
303,0.0980144
304,0.0980049
305,0.0979954
306,0.097986
307,0.0979767
308,0.0979673
309,0.0979581
310,0.0979488
311,0.0979396
312,0.0979305
313,0.0979214
314,0.0979123
315,0.0979033
316,0.0978943
317,0.0978854
318,0.0978765
319,0.0978676
320,0.0978588
321,0.0978501
322,0.0978413
323,0.0978326
324,0.097824
325,0.0978154
326,0.0978068
327,0.0977982
328,0.0977897
329,0.0977813
330,0.0977728
331,0.0977644
332,0.0977561
333,0.0977478
334,0.0977395
335,0.0977312
336,0.097723
337,0.0977148
338,0.0977067
339,0.0976986
340,0.0976905
341,0.0976824
342,0.0976744
343,0.0976665
344,0.0976585
345,0.0976506
346,0.0976427
347,0.0976349
348,0.097627
349,0.0976193
350,0.0976115
351,0.0976038
352,0.0975961
353,0.0975884
354,0.0975808
355,0.0975732
356,0.0975656
357,0.0975581
358,0.0975505
359,0.0975431
360,0.0975356
361,0.0975282
362,0.0975208
363,0.0975134
364,0.097506
365,0.0974987
366,0.0974914
367,0.0974842
368,0.0974769
369,0.0974697
370,0.0974625
371,0.0974554
372,0.0974483
373,0.0974411
374,0.0974341
375,0.097427
376,0.09742
377,0.097413
378,0.097406
379,0.0973991
380,0.0973921
381,0.0973852
382,0.0973784
383,0.0973715
384,0.0973647
385,0.0973579
386,0.0973511
387,0.0973443
388,0.0973376
389,0.0973309
390,0.0973242
391,0.0973175
392,0.0973109
393,0.0973043
394,0.0972977
395,0.0972911
396,0.0972845
397,0.097278
398,0.0972715
399,0.097265
400,0.0972586
401,0.0972521
402,0.0972457
403,0.0972393
404,0.0972329
405,0.0972266
406,0.0972202
407,0.0972139
408,0.0972076
409,0.0972013
410,0.0971951
411,0.0971888
412,0.0971826
413,0.0971764
414,0.0971703
415,0.0971641
416,0.097158
417,0.0971519
418,0.0971458
419,0.0971397
420,0.0971336
421,0.0971276
422,0.0971216
423,0.0971156
424,0.0971096
425,0.0971036
426,0.0970977
427,0.0970918
428,0.0970858
429,0.09708
430,0.0970741
431,0.0970682
432,0.0970624
433,0.0970566
434,0.0970508
435,0.097045
436,0.0970392
437,0.0970335
438,0.0970278
439,0.097022
440,0.0970163
441,0.0970107
442,0.097005
443,0.0969994
444,0.0969937
445,0.0969881
446,0.0969825
447,0.0969769
448,0.0969714
449,0.0969658
450,0.0969603
451,0.0969548
452,0.0969493
453,0.0969438
454,0.0969384
455,0.0969329
456,0.0969275
457,0.0969221
458,0.0969166
459,0.0969113
460,0.0969059
461,0.0969005
462,0.0968952
463,0.0968899
464,0.0968846
465,0.0968793
466,0.096874
467,0.0968687
468,0.0968635
469,0.0968582
470,0.096853
471,0.0968478
472,0.0968426
473,0.0968374
474,0.0968323
475,0.0968271
476,0.096822
477,0.0968168
478,0.0968117
479,0.0968066
480,0.0968016
481,0.0967965
482,0.0967914
483,0.0967864
484,0.0967814
485,0.0967764
486,0.0967714
487,0.0967664
488,0.0967614
489,0.0967565
490,0.0967515
491,0.0967466
492,0.0967417
493,0.0967368
494,0.0967319
495,0.096727
496,0.0967221
497,0.0967173
498,0.0967124
499,0.0967076
500,0.0967028
501,0.096698
502,0.0966932
503,0.0966884
504,0.0966837
505,0.0966789
506,0.0966742
507,0.0966694
508,0.0966647
509,0.09666
510,0.0966553
511,0.0966506
512,0.096646
513,0.0966413
514,0.0966367
515,0.096632
516,0.0966274
517,0.0966228
518,0.0966182
519,0.0966136
520,0.0966091
521,0.0966045
522,0.0966
523,0.0965954
524,0.0965909
525,0.0965864
526,0.0965819
527,0.0965774
528,0.0965729
529,0.0965684
530,0.096564
531,0.0965595
532,0.0965551
533,0.0965506
534,0.0965462
535,0.0965418
536,0.0965374
537,0.096533
538,0.0965287
539,0.0965243
540,0.09652
541,0.0965156
542,0.0965113
543,0.096507
544,0.0965026
545,0.0964983
546,0.0964941
547,0.0964898
548,0.0964855
549,0.0950822
550,0.0953461
551,0.0953337
552,0.095319
553,0.0953094
554,0.0953023
555,0.0952964
556,0.0952911
557,0.0952863
558,0.0952817
559,0.0952774
560,0.0952732
561,0.0952692
562,0.0952653
563,0.0952615
564,0.0952578
565,0.0952542
566,0.0952506
567,0.0952471
568,0.0952437
569,0.0952403
570,0.095237
571,0.0952337
572,0.0952304
573,0.0952272
574,0.0952239
575,0.0952208
576,0.0952176
577,0.0952145
578,0.0952114
579,0.0952083
580,0.0952052
581,0.0952021
582,0.0951991
583,0.0951961
584,0.0951931
585,0.0951901
586,0.0951871
587,0.0951841
588,0.0951812
