epochs,error
0,0.269144
1,0.267261
2,0.264433
3,0.262743
4,0.261753
5,0.261145
6,0.260748
7,0.260475
8,0.260277
9,0.260129
10,0.260014
11,0.259922
12,0.259848
13,0.259787
14,0.259735
15,0.259691
16,0.259653
17,0.259619
18,0.25959
19,0.259564
20,0.259541
21,0.25952
22,0.259501
23,0.259483
24,0.259468
25,0.259453
26,0.259439
27,0.259427
28,0.259415
29,0.259404
30,0.259393
31,0.259384
32,0.259374
33,0.259365
34,0.259357
35,0.259349
36,0.259341
37,0.259333
38,0.259326
39,0.259319
40,0.259312
41,0.259305
42,0.259299
43,0.259292
44,0.259286
45,0.25928
46,0.259274
47,0.259267
48,0.259261
49,0.259255
50,0.259249
51,0.259244
52,0.259238
53,0.259232
54,0.259226
55,0.25922
56,0.259214
57,0.259207
58,0.259201
59,0.259195
60,0.259189
61,0.259182
62,0.259175
63,0.259169
64,0.259162
65,0.259155
66,0.259148
67,0.25914
68,0.259133
69,0.259125
70,0.259117
71,0.259109
72,0.2591
73,0.259091
74,0.259082
75,0.259072
76,0.259062
77,0.259052
78,0.259041
79,0.25903
80,0.259019
81,0.259006
82,0.258994
83,0.25898
84,0.258966
85,0.258951
86,0.258936
87,0.258919
88,0.258902
89,0.258884
90,0.258864
91,0.258844
92,0.258822
93,0.258798
94,0.258774
95,0.258747
96,0.258719
97,0.258688
98,0.258656
99,0.258621
100,0.258583
101,0.258542
102,0.256573
103,0.257076
104,0.257031
105,0.256982
106,0.256928
107,0.256869
108,0.256805
109,0.256734
110,0.256656
111,0.256569
112,0.256471
113,0.256363
114,0.256241
115,0.256103
116,0.255947
117,0.255769
118,0.255565
119,0.255331
120,0.25506
121,0.254745
122,0.254379
123,0.253951
124,0.253451
125,0.252867
126,0.252187
127,0.2514
128,0.250496
129,0.249472
130,0.248328
131,0.247073
132,0.245721
133,0.244295
134,0.242815
135,0.241302
136,0.239768
137,0.238208
138,0.236606
139,0.23492
140,0.233097
141,0.231081
142,0.228855
143,0.226469
144,0.223999
145,0.221548
146,0.219291
147,0.217358
148,0.215749
149,0.214407
150,0.213281
151,0.212333
152,0.211537
153,0.210867
154,0.210301
155,0.209818
156,0.209401
157,0.209035
158,0.208709
159,0.208415
160,0.208145
161,0.207894
162,0.207658
163,0.207434
164,0.20722
165,0.207012
166,0.206809
167,0.206607
168,0.206404
169,0.206193
170,0.20597
171,0.205723
172,0.205439
173,0.205094
174,0.204652
175,0.204049
176,0.203175
177,0.201829
178,0.199688
179,0.19637
180,0.191655
181,0.185456
182,0.177616
183,0.16828
184,0.158354
185,0.148912
186,0.14059
187,0.134214
188,0.129896
189,0.125895
190,0.124029
191,0.123226
192,0.122489
193,0.121793
194,0.121137
195,0.120523
196,0.119965
197,0.11945
198,0.118915
199,0.118293
200,0.117774
201,0.117533
202,0.117451
203,0.117464
204,0.117584
205,0.117689
206,0.114761
207,0.115858
208,0.114249
209,0.115966
210,0.115863
211,0.115583
212,0.115378
213,0.116865
214,0.111599
215,0.114249
216,0.11652
217,0.11568
218,0.112961
219,0.114145
220,0.113817
221,0.111342
222,0.11348
223,0.114763
224,0.112329
225,0.114163
226,0.115898
227,0.112062
228,0.116107
229,0.112054
230,0.125551
231,0.122551
232,0.123804
233,0.121546
234,0.124839
235,0.131337
236,0.129738
237,0.12192
238,0.126866
239,0.124374
240,0.116489
241,0.118765
242,0.115158
243,0.118659
244,0.12705
245,0.118462
246,0.119505
247,0.12062
248,0.118064
249,0.117471
250,0.12035
251,0.122373
252,0.12111
253,0.118319
254,0.114321
255,0.122839
256,0.117702
257,0.116798
258,0.118079
259,0.115965
