epochs,error
0,0.260532
1,0.259363
2,0.259285
3,0.259208
4,0.259132
5,0.259057
6,0.258983
7,0.25891
8,0.258838
9,0.258767
10,0.258696
11,0.258626
12,0.258557
13,0.258488
14,0.25842
15,0.258353
16,0.258286
17,0.25822
18,0.258154
19,0.258088
20,0.258023
21,0.257958
22,0.257894
23,0.25783
24,0.257766
25,0.257703
26,0.257639
27,0.257576
28,0.257514
29,0.257451
30,0.257389
31,0.257327
32,0.257265
33,0.257203
34,0.257141
35,0.25708
36,0.257018
37,0.256957
38,0.256896
39,0.256835
40,0.256774
41,0.256713
42,0.257451
43,0.25721
44,0.257129
45,0.257048
46,0.256967
47,0.256887
48,0.256807
49,0.256727
50,0.256647
51,0.256567
52,0.256487
53,0.256408
54,0.256329
55,0.256249
56,0.25617
57,0.256091
58,0.256012
59,0.255933
60,0.255855
61,0.255776
62,0.255697
63,0.255619
64,0.25554
65,0.255461
66,0.255383
67,0.255304
68,0.255225
69,0.255146
70,0.255068
71,0.254989
72,0.25491
73,0.254831
74,0.254752
75,0.254672
76,0.254593
77,0.254513
78,0.254433
79,0.254353
80,0.254273
81,0.254193
82,0.254112
83,0.254031
84,0.253949
85,0.253868
86,0.253786
87,0.253703
88,0.253621
89,0.253537
90,0.253454
91,0.25337
92,0.253285
93,0.2532
94,0.253115
95,0.253029
96,0.252942
97,0.252855
98,0.252767
99,0.252679
100,0.252589
101,0.2525
102,0.252409
103,0.252318
104,0.252226
105,0.252134
106,0.25204
107,0.251946
108,0.251851
109,0.251755
110,0.251658
111,0.25156
112,0.251462
113,0.251362
114,0.251261
115,0.25116
116,0.251057
117,0.250953
118,0.250849
119,0.250743
120,0.250635
121,0.250527
122,0.250418
123,0.250307
124,0.250195
125,0.250081
126,0.249966
127,0.24985
128,0.249732
129,0.249613
130,0.249492
131,0.249369
132,0.249245
133,0.249119
134,0.248992
135,0.248862
136,0.24873
137,0.248597
138,0.248461
139,0.248323
140,0.248183
141,0.248041
142,0.247896
143,0.247749
144,0.247599
145,0.247446
146,0.247291
147,0.247132
148,0.24697
149,0.246806
150,0.246637
151,0.246465
152,0.246289
153,0.24611
154,0.245926
155,0.245738
156,0.245546
157,0.245348
158,0.245146
159,0.244939
160,0.244726
161,0.244507
162,0.244283
163,0.244052
164,0.243814
165,0.243569
166,0.243318
167,0.243058
168,0.24279
169,0.242514
170,0.242229
171,0.241935
172,0.241631
173,0.241317
174,0.240991
175,0.240655
176,0.240307
177,0.239946
178,0.239572
179,0.239184
180,0.238782
181,0.238364
182,0.237931
183,0.237481
184,0.237014
185,0.236528
186,0.236023
187,0.235498
188,0.234952
189,0.234384
190,0.233794
191,0.233179
192,0.23254
193,0.231876
194,0.231186
195,0.230468
196,0.229724
197,0.228952
198,0.228151
199,0.227323
200,0.226467
201,0.225584
202,0.224673
203,0.223737
204,0.222776
205,0.221792
206,0.220787
207,0.219762
208,0.218719
209,0.217661
210,0.21659
211,0.215509
212,0.214421
213,0.213327
214,0.212232
215,0.211137
216,0.210045
217,0.208958
218,0.207879
219,0.206809
220,0.20609
221,0.205129
222,0.204123
223,0.203134
224,0.202161
225,0.201203
226,0.200262
